bearing,timestamp,mean,std,rms,kurtosis,skew,peak_to_peak,crest_factor
bearing_4,2004-02-13 22:32:39,-0.0026995605468749994,0.05644607683134968,0.05651059384572839,3.1886469102321224,0.015092170312851235,0.532,4.707082015916682
bearing_4,2004-02-13 22:42:39,-0.0031944335937499997,0.055366063297916275,0.05545814071075364,3.0783643489832615,-0.0005592986339674871,0.442,4.363651519840348
bearing_4,2004-02-13 22:52:39,-0.00334443359375,0.055543863915148144,0.05564446113215133,3.19090085360972,-0.004416844364121378,0.529,5.391372185050422
bearing_4,2004-02-13 23:02:39,-0.0031879882812499995,0.055775971496188334,0.05586700516069391,3.121491843450724,-0.03944915587008584,0.46799999999999997,4.492812873681565
bearing_4,2004-02-13 23:12:39,-0.00245458984375,0.05522500484901707,0.05527952760177134,3.1439905529249703,-0.015300747243218626,0.496,4.9023573781646475
bearing_4,2004-02-13 23:22:39,-0.002854638671875,0.055255062099887384,0.05532875246749537,3.0407937383080736,0.0016113773333135198,0.491,4.988364777646938
bearing_4,2004-02-13 23:32:39,-0.00255341796875,0.054737502837023125,0.05479702692807567,3.174759466294453,0.04184726102623233,0.528,5.21926126348774
bearing_4,2004-02-13 23:42:39,-0.0031750976562500005,0.05435246574183204,0.05444512629559922,3.023878327792923,-0.038238665209979206,0.427,3.9856643700639194
bearing_4,2004-02-13 23:52:39,-0.0030034667968750002,0.055008703481216906,0.05509063687673591,3.179439956085262,-0.04714387864129322,0.562,5.500027176631772
bearing_4,2004-02-14 00:02:39,-0.0031281738281250006,0.055256123522231984,0.05534459917826784,3.1183781049108026,0.018427274114707556,0.528,5.077279520895695
bearing_4,2004-02-14 00:12:39,-0.00299072265625,0.054606668046868534,0.05468850534790195,3.047461697344297,-0.018911877745905033,0.481,4.516488399686641
bearing_4,2004-02-14 00:22:39,-0.00263828125,0.05610273099565563,0.056164730508789944,3.159835799495889,-0.0029377806009060255,0.525,4.789482608803771
bearing_4,2004-02-14 00:32:39,-0.00279150390625,0.05533319427571384,0.05540356380967293,3.169632931163948,-0.04970159702077625,0.463,4.223555019021102
bearing_4,2004-02-14 00:42:39,-0.002814599609375,0.055889401036149346,0.055960228011871296,3.1187538245387225,0.011133041183305504,0.503,4.932074257121503
bearing_4,2004-02-14 00:52:39,-0.0024768554687499998,0.055999182571763256,0.05605393172399908,3.0780693460229402,0.012990723107732074,0.477,4.798949720860163
bearing_4,2004-02-14 01:02:39,-0.003109765625,0.056955715067509405,0.05704054804342039,3.160135087628301,-0.03960121829834452,0.506,4.628286526963906
bearing_4,2004-02-14 01:12:39,-0.0028506835937500002,0.05486974072107799,0.05494374253497845,3.039206587876578,0.0036324348528979497,0.46399999999999997,4.349903901210354
bearing_4,2004-02-14 01:22:39,-0.0035161621093749997,0.057330213256776494,0.0574379382294218,3.264684520706562,0.027385709238562237,0.5740000000000001,5.362309468173619
bearing_4,2004-02-14 01:32:39,-0.0024333007812500002,0.05448080442884648,0.054535117162304234,3.0284137649692804,-0.014529800960886427,0.441,4.199129146792948
bearing_4,2004-02-14 01:42:39,-0.0027234374999999997,0.05536040366935192,0.0554273525098394,3.120135739024346,0.02775057723662639,0.5,4.7088664383468
bearing_4,2004-02-14 01:52:39,-0.0031475097656249998,0.05509239193456906,0.05518222962872083,3.0828905655344436,0.009820778406212349,0.449,4.602931083230461
bearing_4,2004-02-14 02:02:39,-0.0025963867187500005,0.055502517772905574,0.055563213578094996,3.134195752055292,-0.027025857821151585,0.471,4.661357457951407
bearing_4,2004-02-14 02:12:39,-0.0028000488281249994,0.056272934647357255,0.0563425544971616,3.110650878491736,-0.04473462487169854,0.476,4.454892083614078
bearing_4,2004-02-14 02:22:39,-0.002699267578125,0.05507373466057626,0.055139843080316026,3.070425941557816,-0.02309851371774259,0.437,4.026126800481414
bearing_4,2004-02-14 02:32:39,-0.0028081542968749996,0.054858320375006174,0.05493014695885926,3.0765096524047535,-0.04512639164520945,0.442,4.442005228617854
bearing_4,2004-02-14 02:42:39,-0.0029663574218750004,0.05500173018419568,0.055081663006933394,3.070789897836608,0.006732572077383413,0.486,4.42978636954528
bearing_4,2004-02-14 02:52:39,-0.00319814453125,0.056644591641058166,0.056734803168998475,3.1281054018483196,-0.022033486173935,0.5,4.6003508502981445
bearing_4,2004-02-14 03:02:39,-0.002372119140625,0.05505254374020383,0.05510362530255496,3.1300204815612664,0.004516426975631139,0.515,4.8272685969296205
bearing_4,2004-02-14 03:12:39,-0.0028829589843750005,0.055239868650369145,0.05531504805218581,3.0616748779853697,0.01256688560043553,0.479,4.591878863783488
bearing_4,2004-02-14 03:22:39,-0.0032481445312500003,0.05607726556595025,0.05617125738533899,3.2531139197677654,0.01660031395349754,0.628,5.7858772462662875
bearing_4,2004-02-14 03:32:39,-0.002949365234375,0.05607344187212102,0.05615095403171593,3.0646508032963835,-0.03732590624368654,0.489,4.701612012698556
bearing_4,2004-02-14 03:42:39,-0.00251943359375,0.05611550251343593,0.056172031901728016,3.0651666051538453,-0.04122074539881518,0.476,4.646440428870633
bearing_4,2004-02-14 03:52:39,-0.0026615234375,0.05623080648256023,0.05629375902076091,3.0904113067602252,-0.008476598258393885,0.476,4.245586085517184
bearing_4,2004-02-14 04:02:39,-0.0025104980468750003,0.05588244136642798,0.055938804541352374,3.0501488833924304,0.003767170315463312,0.46399999999999997,4.361909447307275
bearing_4,2004-02-14 04:12:39,-0.0029249999999999996,0.055208841251594386,0.05528627114703749,3.120444761602499,-0.03420235315624923,0.5469999999999999,5.3901265868962165
bearing_4,2004-02-14 04:22:39,-0.0029189453125000003,0.05575616358568696,0.05583251758188278,3.0968360150708483,0.0005228460863465763,0.46799999999999997,4.2806595573894315
bearing_4,2004-02-14 04:32:39,-0.003026220703125,0.05521933136697105,0.055302193160483015,3.1149817501617414,0.010415002979438297,0.488,4.592946237464943
bearing_4,2004-02-14 04:42:39,-0.002549658203125,0.05540395401052494,0.05546258988681582,3.194918729246517,0.004008751664410243,0.51,5.066478153534575
bearing_4,2004-02-14 04:52:39,-0.0027701171875000002,0.05571903292821059,0.05578784974963187,3.134975890951536,-0.00046565542354363,0.554,5.341664920540631
bearing_4,2004-02-14 05:02:39,-0.00296748046875,0.0559513645274187,0.056030002077570015,3.1014279455800575,-0.039006166693464676,0.46699999999999997,4.319114599798983
bearing_4,2004-02-14 05:12:39,-0.002779150390625,0.05527946846391672,0.055349284643497206,3.062212448496445,-0.04106581302780469,0.46199999999999997,4.2818981586936244
bearing_4,2004-02-14 05:22:39,-0.00301337890625,0.056188041542761726,0.056268787661044824,3.113551666731067,-0.04824391821460484,0.522,4.940572057010229
bearing_4,2004-02-14 05:32:39,-0.00304638671875,0.054780722300571426,0.05486536255063389,3.0650185580002876,-0.03416734387975176,0.495,4.665967526665734
bearing_4,2004-02-14 05:42:39,-0.002934912109375,0.05499751336612519,0.05507576768005031,3.1262438634651684,-0.05032403688539831,0.49,4.956807893916779
bearing_4,2004-02-14 05:52:39,-0.00285947265625,0.05569756483571036,0.05577091816081209,3.0378081103520236,-0.03546991655451538,0.43700000000000006,4.195735119964765
bearing_4,2004-02-14 06:02:39,-0.002975341796875,0.05515465762025355,0.05523485236710265,3.0776741281528426,-0.05769650387086474,0.469,4.381291695895486
bearing_4,2004-02-14 06:12:39,-0.003156542968750001,0.05566510410132577,0.055754529664638015,3.0861353019264057,-0.025611282197812307,0.474,4.555683664229671
bearing_4,2004-02-14 06:22:39,-0.00270283203125,0.05439290717873608,0.05446001884266797,3.0837494327283763,-0.002358448521201262,0.442,4.260005870916706
bearing_4,2004-02-14 06:32:39,-0.0035829101562499994,0.05487587699441341,0.054992718800708065,3.214537905571806,-0.017811325012016852,0.486,4.61879327917007
bearing_4,2004-02-14 06:42:39,-0.002910107421875,0.05558060267695712,0.05565673471504257,3.222743493403306,-0.0460411207332596,0.488,4.384015721534111
bearing_4,2004-02-14 06:52:39,-0.00278408203125,0.05497560059408875,0.05504605138824673,3.128317951318099,-0.013827906537954956,0.493,4.523485222287275
bearing_4,2004-02-14 07:02:39,-0.0031323730468750003,0.05623052793899712,0.056317706213970795,3.08837562202596,-0.028311032347368724,0.512,4.634421704044002
bearing_4,2004-02-14 07:12:39,-0.00294052734375,0.055311251558255836,0.055389360440431155,3.143314367884998,0.007498041163678394,0.486,4.495448187523102
bearing_4,2004-02-14 07:22:39,-0.0030490234375000003,0.05506445033279253,0.055148800842584056,3.0742751930513794,-0.017579527990591183,0.46399999999999997,4.64198669941569
bearing_4,2004-02-14 07:32:39,-0.002992041015625,0.056061277031099574,0.056141064220380385,3.138941273613512,0.016622480850249616,0.46599999999999997,4.435256143748123
bearing_4,2004-02-14 07:42:39,-0.0031187500000000004,0.0543501825548912,0.05443958987090645,3.1993947601978765,-0.01170430204956159,0.508,4.794305038280301
bearing_4,2004-02-14 07:52:39,-0.0032632812500000006,0.05653660940058793,0.056630709045810565,3.1704712239639856,0.00603942551113639,0.515,4.785389492135417
bearing_4,2004-02-14 08:02:39,-0.002964306640625,0.055147760017687675,0.05522737137351483,3.157915854427155,-0.023742295726143857,0.532,5.395875135619992
bearing_4,2004-02-14 08:12:39,-0.002887451171875,0.05552085122412941,0.055595883794772746,3.146920125876978,-0.01942434390947411,0.472,4.442774952760504
bearing_4,2004-02-14 08:22:39,-0.0031956542968750003,0.056270395179818924,0.05636106439802326,3.167780529420908,-0.02803302259112586,0.537,4.932483141850498
bearing_4,2004-02-14 08:32:39,-0.002983447265625,0.05569191436480128,0.05577176959002758,3.1790388304727553,0.01119592529387753,0.501,4.948740232358539
bearing_4,2004-02-14 08:42:39,-0.00285908203125,0.05516646032918084,0.055240498688122835,3.166744074127925,-0.03264542464903741,0.517,5.032539651199281
bearing_4,2004-02-14 08:52:39,-0.0032369140625,0.055566897539773986,0.05566109696047815,3.13009569628424,0.017440225867237882,0.518,4.832818875111318
bearing_4,2004-02-14 09:02:39,-0.002869189453125,0.05512918978486081,0.05520380253617612,3.077115026381808,-0.031702491810083125,0.45599999999999996,4.419985377639558
bearing_4,2004-02-14 09:12:39,-0.002756005859375,0.05525239573482281,0.05532108822803809,3.1117615486775856,0.005372983007102273,0.454,4.139470269565977
bearing_4,2004-02-14 09:22:39,-0.00239384765625,0.05517639116357798,0.055228295722731656,3.0679198113845487,-0.012781373230732489,0.474,4.381811838173275
bearing_4,2004-02-14 09:32:39,-0.0026513671875,0.05469945081996526,0.05476367106000793,3.2085173703902177,-0.016343329443813302,0.532,5.2589608115281505
bearing_4,2004-02-14 09:42:39,-0.0027500976562499996,0.05493385360117055,0.05500264819618915,3.204749841480476,0.0008195929445759267,0.52,5.054302094844612
bearing_4,2004-02-14 09:52:39,-0.0030905273437500007,0.055812239362101695,0.05589774075823637,3.106444315502267,-0.004394096298060459,0.481,4.329334186271955
bearing_4,2004-02-14 10:02:39,-0.0029,0.05504631803223763,0.05512265531436462,3.1152575455327343,-0.049993430997901885,0.458,4.154371713300321
bearing_4,2004-02-14 10:12:39,-0.0030742187500000006,0.05474226596500549,0.054828519074531366,3.1518151145042803,-0.0372659727758949,0.488,4.669102947172536
bearing_4,2004-02-14 10:22:39,-0.003011962890625,0.054779459321262686,0.05486220086712139,3.094333143159228,0.011820649174359927,0.476,4.447506591851437
bearing_4,2004-02-14 10:32:39,-0.003165087890625,0.05568501188580949,0.055774889780959,3.15155553997733,-0.014650036727935736,0.5,4.894675741577163
bearing_4,2004-02-14 10:42:39,-0.003298681640625,0.05498165352937676,0.05508051856501194,3.091511700965022,0.022264872213689977,0.454,4.212015537329568
bearing_4,2004-02-14 10:52:39,-0.0028434082031250003,0.05599956700189544,0.056071708326119116,3.2085105961861706,0.0010458693745542288,0.503,5.047108576646914
bearing_4,2004-02-14 11:02:39,-0.002743603515625,0.05568008625158034,0.055747639996993364,3.149554275318857,0.04729446630907647,0.516,4.8253163723972525
bearing_4,2004-02-14 11:12:39,-0.0029603515625000005,0.05671254175969504,0.05678975325020131,3.1547796424003245,-0.0024877979832631475,0.517,4.683943577427977
bearing_4,2004-02-14 11:22:39,-0.002746533203125,0.056917551584823166,0.056983779473170036,3.1547436161404345,0.005755960162809343,0.532,4.931227844097366
bearing_4,2004-02-14 11:32:39,-0.0023423828125,0.05624746921898757,0.056296221460958196,3.108858578506261,-0.013725702295248537,0.46699999999999997,4.298689924826102
bearing_4,2004-02-14 11:42:39,-0.0032295410156249994,0.055948707819084356,0.05604184010002594,3.1090189384450455,0.018967939876881872,0.46699999999999997,4.4074213044957755
bearing_4,2004-02-14 11:52:39,-0.002794140625,0.05602757678321431,0.05609720654392026,3.0796630574454973,-0.012684677832076314,0.52,4.6526380916250245
bearing_4,2004-02-14 12:02:39,-0.003252978515625,0.055374268264736536,0.05546973458633208,3.138365510801165,-0.05399399799414792,0.474,4.57907364969773
bearing_4,2004-02-14 12:12:39,-0.0026509765625000003,0.05661957547678475,0.05668160198782538,3.083386995717202,-0.04154779105513043,0.522,4.816377632704128
bearing_4,2004-02-14 12:22:39,-0.003434765625,0.05508034297257342,0.05518733366339599,3.1197738442264633,-0.0011832944350836842,0.506,4.693105877876222
bearing_4,2004-02-14 12:32:39,-0.0029774902343750005,0.0559728373991669,0.05605197565304345,3.1755316258043433,-0.011321559492533814,0.493,4.442305504828001
bearing_4,2004-02-14 12:42:39,-0.0029796386718750007,0.05511976418468871,0.05520024139793797,3.184812858802044,-0.015970857965803133,0.49,4.63766087822875
bearing_4,2004-02-14 12:52:39,-0.0029215332031249995,0.05601201779871587,0.05608815823452063,3.151688398565275,-0.022339518212657363,0.461,4.136345483657025
bearing_4,2004-02-14 13:02:39,-0.0031276367187499992,0.054666008436680985,0.054755406946198015,3.115455716427785,-0.024130390939431465,0.469,4.638811291268043
bearing_4,2004-02-14 13:12:39,-0.002594580078125,0.05557863534626027,0.055639163839281185,3.1192084420693775,-0.0019277309661523527,0.481,4.385400195891087
bearing_4,2004-02-14 13:22:39,-0.0032330078124999996,0.05551583568718762,0.05560989436748194,3.0516101781877434,-0.005798267780857212,0.471,4.603497325643128
bearing_4,2004-02-14 13:32:39,-0.0030664062499999997,0.05553635127433392,0.0556209417410048,3.09218518601124,-0.03410901975295542,0.488,4.962159779407828
bearing_4,2004-02-14 13:42:39,-0.00332685546875,0.05533357032892689,0.055433491434837924,3.071722868836021,-0.04235625246928127,0.457,4.185195519800805
bearing_4,2004-02-14 13:52:39,-0.0028825683593749997,0.05500144111078277,0.055076925518853855,2.9865236423319477,-0.03154420311504141,0.43500000000000005,4.212290316034109
bearing_4,2004-02-14 14:02:39,-0.003223291015625,0.05670261387642739,0.056794154852331635,3.239966078165361,-0.010632492550553518,0.605,5.493523071365699
bearing_4,2004-02-14 14:12:39,-0.003107373046875,0.05566443690078909,0.05575110135893617,3.1195330609582532,-0.023392072824085793,0.488,4.555963807148846
bearing_4,2004-02-14 14:22:39,-0.0028761718750000003,0.05576217809984837,0.05583630423921116,3.1944882189162684,-0.00010433044374686412,0.567,5.122115510631448
bearing_4,2004-02-14 14:32:39,-0.0028830566406250003,0.05491779497676571,0.05499341979458201,3.0488327919747817,-0.03573992652360479,0.46599999999999997,4.746022360037226
bearing_4,2004-02-14 14:42:39,-0.0032549804687500004,0.055880723845173626,0.05597544278799856,3.047708213706921,-0.014501498080199888,0.459,4.180404626476146
bearing_4,2004-02-14 14:52:39,-0.00310986328125,0.05556275256885842,0.05564971448854208,3.1487581326868854,-0.05004223420659332,0.474,4.654111928163197
bearing_4,2004-02-14 15:02:39,-0.002966845703125,0.054140473253860406,0.0542217024592379,3.1177891205602175,-0.031249343839562363,0.503,4.721356733356951
bearing_4,2004-02-14 15:12:39,-0.0028633300781250003,0.055054327953491355,0.05512873738393503,3.110972136025406,-0.028042194956121737,0.5,4.552979297384444
bearing_4,2004-02-14 15:22:39,-0.00321806640625,0.05498663372537653,0.05508072112675859,3.177343755892466,-0.020621540962708403,0.494,4.484327636734693
bearing_4,2004-02-14 15:32:39,-0.0037978515625000002,0.05497850836556923,0.055109527838602915,3.1244840294302723,-0.04915346909434501,0.537,5.044499760806653
bearing_4,2004-02-14 15:42:39,-0.00343388671875,0.0544728790758786,0.054581005238200773,3.165112651400124,-0.012609118836475006,0.481,4.525383856930631
bearing_4,2004-02-14 15:52:39,-0.0028002441406250003,0.05509673036765449,0.055167844478945564,3.0780050055139805,-0.026228558262836325,0.476,4.42286629656377
bearing_4,2004-02-14 16:02:39,-0.002982568359375,0.055682745999073,0.05576256733701942,3.2137163659478807,-0.02674378880816689,0.571,5.2544209133908435
bearing_4,2004-02-14 16:12:39,-0.0024245605468750002,0.055655418932437854,0.05570820541348128,3.086303820864148,0.0047091461550854575,0.483,4.505619919669114
bearing_4,2004-02-14 16:22:39,-0.0030191894531249996,0.05526598125881114,0.055348389221847503,3.0415787263476406,0.001641566503721288,0.471,4.281967430886854
bearing_4,2004-02-14 16:32:39,-0.0033186523437500003,0.055028290165117094,0.0551282701694421,3.007164845795358,-0.013322612108323625,0.41300000000000003,3.89999539871606
